sample_id,url_sha256,original_dataset_label,ground_truth,risk_score,verdict,predicted_policy_10,predicted_policy_70,reasons
phiusiil-holdout-100434,c61527794fed155caa70e0591db6e970638f96c8a1a34427765d51a6465e8403,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100438,8f160e3becc807f62970e0cb7acca1d5f8f9c3c2aec38e861195a248317b3c09,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100439,08944a6d0f443639fa1f1947a1c1d0a597b8ef266094013eeb6f44f273fc6852,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100443,97fa6ad447df411006194dcf70964e5998472fbb77d568f74d85bbb3e0bf7d55,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100446,0539994e5ae9f981f864641db41451d9ef00c8df5652e9c77a215a166afc8b1d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100447,fd412760724f305805f290e39cfafac0e68f212f5a6401c73b74ce932b4f4f8a,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100451,cc602a2070bd85096e2e1f5f9076d3acdfb4becf0e1e166875aa9d8bb6006bcd,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100460,f3bf52bbd988d25995bb8d46bb1d2c71c7907c3d2d085cc652d99f7322b60101,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100463,0e8153d73f8fa7249f8982a8d327bc1ef784220bf9b6e7e24672033cde481d42,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100465,214052f07123d58089f4dfad27d602cc427f3223dd1b7d93bc778f24292ec819,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100469,ad1a011c86e9f1a949ce1bac6335e118b89df0162f932782deb0f2652a29c005,0,phishing,50,Medium Risk,phishing,benign,Suspicious keyword detected: login | Hyphenated URL detected | Multiple hyphens detected | Suspiciously long domain name
phiusiil-holdout-100471,9ed3d6ec3a8c9e0a0ec062b52fa3d3b7629fcf05188efd315812cc3e43b9e1bd,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100473,63eb409c6ae617486b6018469ce0c5d940fb7a2cd3f00423ff624ad1f0add710,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100474,eca3bf047a7fffac06870bf56924bc7c989331bbdbdedb07b2ecf3a12604c364,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100475,1cc7d0baa2a893c456be65fa41b22b988d2e217da5225c65613d936290548b87,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100476,e7111f5b0335b3acd12532bd06e1ba4d427b4f32a8efb08ac1ce68b6574d2b4a,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100477,c54c8730f60a2619e21ed454958dadfe0e8d7bd5393dc146500c2e9185e19282,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100479,1aef3b59d6c035cd25e39ffd5795e5837403b8d192e78f57a9f313a89326bf55,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100480,ccbee5a7c0c3727bb460aa56e73f46e8c45b16eb753d727b2a734e8a1364d4a0,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100481,a8d8019db821de57a68a8959010dd97db29dc0e197a0375e36ac398a7482cbe7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100486,11d2d73ba3f77a7ce4ed45757216bee35cdaa27fbc9831a3e74df3b5d59334f3,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100488,53a10d2819fa9c1f86b21fa24b2e4e2f6cb660131013a796e697ea09b886ee34,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-100494,e69bb86d2c0cdec159b82eb8be25895620c1d87f749484532dcbb70e0cfc82e9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100495,5b5364b79eb660a6e4ed1f48e2f916b840e81ef194ab4c5569c8ddeaa67199dc,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100500,988a0aa7481fd336c6edb6417cc5588bb16df520f45ff540b8b626da27e59d08,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100504,1192daba4be7c3a692a6a226d2e402ee50599f80d6368b44d1fba49ab60772d5,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-100516,7996227851656f79ec54c12c799959d7db7de5c4efb632d66ae3e4b990f6c74b,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100517,285123dcf283be4459f2612abdd23da472780d1c476d2daa3e9dc88aceaf74bf,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100518,910365a5bb8bc3ff30d241e1d1fd14bd805a1166edd47ed18c27e9bbfd6fc78b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100520,b1b54492d2eeb24cde0d9da2d01426e0dca40fb40ab1ec7204743ee01e38649f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100521,5acb6ced8939a57f824e4f3237f803b28078c5fd562dcf83c92bf72fe186f8f0,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100526,31728160f71cbb1c0a2e8e3cc5a00f39336d7f29247068bbdc55e5e43c832758,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100533,85f9b23e917dfa1244b357b0e412d409e11da3e89ba1908675bc590b8d30c6f5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100534,b0f34b3dc5d52c657560af6af52606adfb5335a3063501837c369b603432fbb5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100540,fd4d212eb57fb7163ff27336628edef19079feb6e701153727af8fa2eed093ae,0,phishing,20,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected
phiusiil-holdout-100544,10afbc46e90f689e15980b37ef18731deab5acd3161825bd3d945403b3960bc3,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100548,47039dfab36dedfa8ef79a45eb84b02aa07956c715273a4aa426486b7055fb24,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100552,d32c818f044590e7a888b5a996c9f1a1a554e64eab0f2c28e368eb138b713117,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100555,9171d630c3ce5160550a3ebb29f465595ab157017377bc0ba70afe6045caae42,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100558,b28e5ed57d3fc8d10c81c60076404188bf943e7aca1cd79a1751101dec06d5db,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100562,d49a37b2533264cdeaf5b5e0c20c7a1b64050d22fdcb52d5fa59934bc732a9f2,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100568,6d24322efb0d40125bf4919002d8ae525931e674428b0d421d8c250aa070d7c5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100575,0d9975e810b3c1256c3621caeccb0a4300e040ca8cc738c02f2d941979371017,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100577,e852aa7521c07763b16495cb79eb641c29693b52608b04efa0a666d827cb63cf,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100585,9abd6f9253df38fedca208a4deff95fc5709c672938f17360f8d4824b2338986,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100586,16dcdf879a03f8d79429ac0ab200cc293b85f9807ad806020a8b769167bf3c71,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100595,618921b9e0617e434108d3846510a54afcb15ec3b68becb8bc4d845ae2d5a636,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100596,17eb28d0e8ee23f31bc7bbec73c370f5edf3c60e20ea20ad3fbe802a6dbebee5,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100598,cbbcfc1f3a48e577583dd4bf4498a016d938d565d0fd577b54953ea33e819aba,0,phishing,10,Medium Risk,phishing,benign,Suspicious keyword detected: update
phiusiil-holdout-100601,b4a66f555b12023c3ea3263de3d0f3bda20bae513cc7df4301e4593fe60db5f7,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100605,fcb42a1acbd94f7c5edc8a35ad8a4500271bf2f1098101f57f596f7bb12cc796,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100608,403f537c4b6936b78214719ced64bf38c9a976ed8b0dff6ad0563d09a8b52b3e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100609,acbcb78b67a83c42532e547743108cee2747fbf1ec8229e8eb6c100214929b58,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-100616,452d3dda093358f4b74c1e68fae82972fe81ce15f68bea0a01b2d0884140fdee,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100618,90ebe2108a20bbce35510a7a26c0cab89fddb2b1b837118da855dac687d9c588,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100621,f23cfa6bb24c7a00de8c5528ed9b4c5341db4bb5003d682e780ea167f7f1bf08,0,phishing,30,Medium Risk,phishing,benign,Suspicious keyword detected: password | Hyphenated URL detected
phiusiil-holdout-100625,0b2ce081f689051ebdf55a9b7fb2f79f852ec7c19de90c1b988e4db9869e3da7,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-100627,a82ca782da4e853435417f762d21e15e85b9ba16fdb8048a1e2ae5154f449bd8,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100630,ee4dd247505473242fabfbacf66debae42171e1b2cdde64bf6157c7ee34d02e6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100632,e549c2e1be042f06eec7ac2c402024843e20c9a8815cb33fad9f67e0785a71f1,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100635,96a544166b725541a1f25e5a5efccca14a23f12d66cda974f33c38c680ea92c5,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100639,6d29ca648763aef2ca570e3bc20b3cb79ad1b68c4b3d423400a9895e9a833cd8,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100641,8e990a3c9b98140f0164a9c90e059be2922c230cb56e28ab5f40f3b368011a81,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100643,309d3476a5ea26a3aaf67a6066e0e90f27587f92ff9fac6d3d802dca8e782fbd,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100646,fbceba98b03183348dade663a59a42cd412a9e8325039f47080f7f44ab68cc8c,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100654,3ce67a3077f2a53ab05829c783d99c5a54c0cfa982e37311b2041c1cb02a7032,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100655,5c6aa20fb53e16dfb47ca6a78bd32dd4b875b360b0aecfdc4fb466885cfd2063,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100658,576f3356e4ed126ae5be70cc1ff1851fd1a2429c01c1600f52ccf89eb9f0ab7d,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-100660,d7c44f0a577f78eb5a608d4e5cac615b29fb593fbecc0f705927ecfe990f5b1c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100661,74acbd8e318aeeb5f60f63791efadf919c9f23a6a8aadf1fecbac85773889a26,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100663,dfc0d0aabf52685174c171d67f88181a025e1e9aa53beea998974eebe7e8349b,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100666,b400302e555733cc399d0fa5a6f69ad31fac0c700d59e750796a2a92002784c4,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-100672,ff6ad50f5c4c5792a0597928ec2fcd5200f6bcdd85726a288c1629945e1b9db9,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100690,26958d7ac3cddf6d2714ac3caedf1818866f33e3f0136d98a6cd3e336968c2b6,1,benign,15,Medium Risk,phishing,benign,Suspicious keyword detected: security
phiusiil-holdout-100696,d2a7e275e97bd56d9ae5be1d34c7314810a1e8f9b7439e6c203d8c9f8a196a32,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100699,ac00574f1a05e9f2cee02cfff36540be66256d7e0dd2a9602b375b9e2fbd09e4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100703,d11631e10c17262e57918b836c93ead8d6308b3625ca85f2737f3860f4de45a7,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100704,067544e6488a6b57fa023b8a17a625debc4fe72f820152b8a08d74ce54f0bc05,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100711,f36a15cb51c75e9e74444bb76b8e5e778ef70fa65cd3fcc0a509dc497d91b888,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100712,ddd57f63f609dab5041c0e344691abfd00e3acc64689169b93f4e0d3d88576f5,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100715,16fb5f41fb0bbfb891b9ed4801cad462ebd75dcb6cd09a8d4ec2f8b167641ad7,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100728,d1e47b359326cdacf80e5f1a24d351e4ea4391bd21706e0e407e5450dcff372a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100729,75c247554518a0064a5dae3dd90474455e4533862391976d2d69609af8244b7f,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100730,4eaad8ac27aae2b51a5a00bf1ba04ae0f31ad58f4a4859ca5d24397bb813d1bb,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100737,106f16aeddbcc2ac64f69574a9e12d0f8d3c3ea3ef568b361ec7fc24bd1d7f02,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100738,77e2ff08dcbe9bdccb099f8c02b0fddc356aa04cde38f26ab59d6dce655cc8bc,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100739,2017084723b6a620c25492571d7a617226a4345cf209c72a93e9064f5fb273b5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100743,dee9c318860312eded9b358a20115d16e8f265f4764b555891d26cd33617f88b,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-100749,2e7bb951de6cdc8b5d3ba9b745012421758593b51148db3bc734b674aeb29273,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100750,fc83dc8b036a5c00b587ce85c4d2435f25224c1f51b5fa987ac19961cb03491e,0,phishing,50,Medium Risk,phishing,benign,Very long URL | Suspicious keyword detected: login | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100752,5af171a7821a686f7dbf74e6b9624eed961b34d42d66a585f083e1b84383b8e0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100760,523848b668eee3a368c7f7b5e8d7b423e631e318524a9273e82bd1f56a6946d4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100762,c02052e12bf1aa59c3dc4f7cdfa6209f30938a20dd3195118b666b724a6095b9,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-100765,b6edf31c7344fe63f4bd414a22db8c7096bf4538b09ec4ef046faebcdb65a1dd,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100772,858ea8f05f67aab50a969c12b3d70674522219a801fe344d264e47bf73db17ff,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100775,831327f123bdf75a38bd1af095964c741152c2be342fd104f714b0942782d5da,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100784,27708eca64c9a4c697ee1a84cc4073b6dabfca4bb0ae54ac2bb33fec2b1f931a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100785,84fea4153c809ca845d4bc7e108630b06f57fbfe61d96da2b6472ddc904c0984,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100786,001959320346f6210b65fae07a625e94baf620542372b36e1403b5e633c5dfb2,0,phishing,35,Medium Risk,phishing,benign,Too many dots in URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100789,b3245e8a3b2b637b0f3e99c10e4a63146f11ac7a3325ceac43cd5e91bd2d3838,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100795,f5ca064493ae466369e2bed3a3fdc1a4bac5e339bfc2d0579155c104432daf7d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100799,8647767c453e04d7dd9ac8e7f4eed28da8ed3f91038d402e9c9c2c5ff366ad67,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-100801,632a847dd63766a576c2bfcac2a0ba7d966070e12530cca5d595cfcec340c676,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100810,8c9eb92937868cb19714e48f8dfa7863dc5a67c7ddef5b3e7e44c79520eed92c,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100811,8e69f4d7549d2f053bca0290aafc06e4b20b18914a29e8339ee908d853541e0f,0,phishing,25,Medium Risk,phishing,benign,Suspicious keyword detected: login | Suspiciously long domain name
phiusiil-holdout-100816,24b427fb6bd588281646acf7034116f84d574aa3e25a2bdd80b17fa89bb2f536,0,phishing,75,High Risk,phishing,phishing,URL does not use HTTPS | Suspicious keyword detected: bank | Suspicious keyword detected: account | Suspicious keyword detected: check | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100820,3ae413c315ac36ec432bb5bac0d5ff41f1dff03ccfdfb8cd08b155100828d4f0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100826,a6e671d4b9ea2feb8874c3e118b2005a1f5c575a6550fd53bf016ae9e5b7ef05,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100832,0f31177d363618beede8dbe36a5ad9195368da18663045540d9eb6ae06fdb680,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100833,6b6d7fe5e72dd24a74d137ee35be0b16b2cd2b1bcdac8adf31863a6a24ed63d7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100835,9e37ba9d72f3a4cc348d8372f5ce5f4d5cff3292c432c967084ded3c7259f6a8,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100840,d1d4f919da36012814c06987067b468d05775bc0d739ae77aef0138c01ab2fdc,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100842,78f06a237b15e1b2c449f87eb1642b956c6acb9be96db07347c27f0519540594,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100846,53aa8df9f59e891679cb882bfaff3f3d8668828fba7b94d5a37730faf998a9fe,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100851,d9e6b4bd49b765f97e9e7f8d40719cf61ce0dc6857170ced71eba962642739a6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100856,5835f51b96de291ac24f86e76302d823e461a5b6de4dd119ca2f17a4d4dace1f,1,benign,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100858,363ff2f0e7cdf4daf7e44c855e73cd71489d2fae8e50140f932dd620b5cb023c,1,benign,20,Medium Risk,phishing,benign,Hyphenated URL detected | Suspiciously long domain name
phiusiil-holdout-100862,8ee67ace59dc32296470090d5a30f8e2f3c134ff06cf7bc99f95fece11c01209,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100863,6fe3d8c8323c38f6828e56fc7d9dd3b028791acb3dcf51f6d515a8071dd2dc43,0,phishing,10,Medium Risk,phishing,benign,Suspicious keyword detected: update
phiusiil-holdout-100867,34718eef25eb5efb988c9b080425b12ab40fd2d02bf4e50da24bd9b57ff2ce4d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100869,d58bf2d99a2a83f59136924569ac53b9aaa021bc5517fa28cac1120058343410,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100870,4cff6bc452c3b0a5dd4483b1ddfdd19e6f25d8ecdfc2ff18f45687cf0422ffa9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100874,2ac957854b885319cca88f1d878033f97162f46e0375e5aa192aa2e4a66c6b9a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100877,aa74937e593539191a0765ac43a188eb1c18bd00cb14a407a712bdb358defb91,0,phishing,85,High Risk,phishing,phishing,URL does not use HTTPS | Very long URL | Suspicious keyword detected: login | Suspicious keyword detected: account | Too many dots in URL | IP address used instead of domain
phiusiil-holdout-100878,6b4aa679bd9a7312aaee0ae23fc25324dbdf5642c3cd662702c5048fdfa7c1e9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100884,3bf51afd3af708cbca15c2990150b18df32225614c1aa1f2dec002ddcc7a4562,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100890,a2b3e3f4587221e34fd19cee4d9b2df392704fb881a1f95aff13d5273fecd9ee,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100891,e249483894d308ad25993fda46745aed5f511bc70c4531112a394d7b8744e54a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100892,12e7738ed93a629a753eeeee04c3da278b3518b8a2232367c839885da2d7d832,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-100899,4a2e02ec69e2846766d1d047e4df2387cb5289147afc03fb6a7cc37fd326984c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100907,c3317f19345ff2d111583e921df22210fa0a8046c192849d20dc39111020f311,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100908,ecdd0ef7f2e8341a1d9bc00682d32c94b1d4b52f7fcc942fefcd57c0dd411092,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100909,bdaf3aef01ef9a05db4b7ff50e873538e04bf4e9a8fb51a190bda0452fc27343,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100911,db50b8aedeb343a8814a476c6cbdf52cad980aa0a633c3085fdeaecc5c17f3f3,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100917,700346eaae8a2cc8b815afbfe6fda946b8fb4930498ad663482cee52150da8c2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100919,4b047abe5a6bb597896ecc47d856afac9bca8f80bd5bf7c0fa15cfa752d530c9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100929,f4b7e89f1d941960d721163c49a9b3060576f6b53a8fc6b0d474200a4d59007b,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-100933,44c9869621b9d2813ab1351eed201e4beb7be70e22395dd915a9dfe09e83b50c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100935,bee2d317ed1d3ee1af5f051d2a2b9f221c1d8fb067594ed736dc516c83424737,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100943,088fa12147cca82e13ee05fa47f4900adc63f93aaafd03d980850e2e70b77882,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100945,2b93c15765ae2c9cdea2acc25bf8dc0158b4eeb0c257ca473831d133452d7c02,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100949,be6e1d30d87f6b3e37a6ddf58ba163aadc8af3cff924bec71ac6c5098fb49c92,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100952,7c98f7188b3a082080bc82d56f140ccb35924c1255afa741231edb73576e1f45,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100954,0e5ed46b8c04319379725028351eea8da8f84f3066e52ceb3f7d662971f7e2f4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100957,49a18ac1b96881909d1ea6c26e69e73c0e0ea445e54c815ddea32d69b7f2168c,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100958,d0f018bd3bccd17a48ab5357ce718b1162a662df295c4293d6148e124579c92a,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-100962,cb5c5a3e98341fe11e29882dcccd92c741f2a18a667429dcf0e5e64a72a21de2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-100967,a1ee9f4c5ea143de27d22dafa8f961fb6ea2b8a4573e19da62b9d122e0326ade,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-100971,cca12758b0c4e2fd2a38787ce3656b804cea86fc43322364bb623588efaaf7c9,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-100972,4bfdfa9e30e9480df428224ad849299251b73bf967a592cad5aa4df22e7e1db4,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
